LSTAT - RM,PTRATIO - RM,LSTAT - ZN,AGE - LSTAT,AGE + LSTAT,LSTAT * PTRATIO,AGE * LSTAT,B - LSTAT,LSTAT + RAD,PTRATIO * RM,RAD * RM,DIS - RAD,LSTAT / ZN,RAD - RM,INDUS * RM,LSTAT * RAD,LSTAT + PTRATIO,INDUS - RM,AGE - B,RM / ZN,CHAS / LSTAT,AGE / LSTAT,DIS - RM,DIS + LSTAT,DIS + INDUS,RAD / DIS,DIS / RAD,AGE * PTRATIO,RAD + RM,RM / RAD,DIS * RM,DIS + PTRATIO,NOX * RM,ZN / LSTAT,LSTAT - RAD,LSTAT + ZN,RM / DIS,INDUS / NOX,NOX - RM,DIS * INDUS,RM + ZN,B / AGE,AGE + RM,AGE / B,DIS * LSTAT,INDUS + RM,LSTAT * RM,AGE - RAD,RM / NOX,LSTAT / RAD,NOX / AGE,B / LSTAT,LSTAT / DIS,AGE + RAD,LSTAT * ZN,RM - ZN,B * RM,RM,INDUS / LSTAT,LSTAT / CHAS,B * TAX,B + NOX,DIS * ZN,RM * TAX,B - TAX,DIS / RM,LSTAT * NOX,B + LSTAT,AGE / NOX,RM * ZN,INDUS * NOX,NOX + PTRATIO,INDUS / RM,AGE - ZN,LSTAT + TAX,B * LSTAT,LSTAT - TAX,RM / INDUS,DIS / INDUS,ZN / AGE,RAD / RM,CHAS * RM,DIS / PTRATIO,AGE * RM,DIS * NOX,DIS / LSTAT,TAX / B,DIS - PTRATIO,ZN / RM,RAD / LSTAT,AGE * TAX,NOX / RM,DIS + RAD,DIS * RAD,PTRATIO + RM,INDUS - LSTAT,LSTAT / NOX,INDUS + NOX,CHAS / B,RM / TAX,MEDV
-0.09343447031127172,-6.40609180005833,-0.9947413144901367,-0.904095811178214,-3.9471019033987593,11.919698875583329,3.6905560500060295,-2.382549259802123,-2.440688233424221,11.187718250531544,1.3126594813429682,-1.4746393303720797,2.8884084677728166,0.5088833884850527,-1.4755329846125873,1.398543062437614,-9.355663421967604,2.4613053612152966,1.4784534486239091,2.7110332624330136,0.8908441239470382,1.594212291253401,-0.9657559418870272,-3.9153275637963008,-1.3605877322697326,0.3839818585375972,2.6042897021450973,19.002530455494284,-2.3472537631129495,1.5536244442451435,3.4185455696846168,-10.22798489354336,-6.617736727935734,0.34621142098059154,-0.6023178587963244,-2.0482647777304086,0.5965636015706918,0.2229664075912626,6.062115455678789,-2.473387549504626,-1.954830307419137,1.6095210031046243,-3.853667433087488,0.6213028584722337,3.6422112955127464,-0.39483179038270544,2.172810688132539,-1.5064136699745383,-0.30816878051005964,1.6552736783720627,-1.9104753722798449,2.5659181661798955,0.6355950634096695,-3.3447840446024353,0.801469579234359,-0.901306844178865,5.5752544163491216,-1.428068575799001,-0.6790895279886351,1.1225308368980735,9.471191327761906,0.7299945739673923,1.2609751481310292,3.464479891848123,-1.478062440607955,1.6762672033075785,-7.0507164435549035,-5.425555352022669,-0.523429935035834,0.7522518758601833,4.7880677016354065,-3.2001134959775426,-0.7235204267681627,-1.8988371256683507,-3.947492911414714,5.940027475619545,0.9044868191941682,-1.3821309848387038,-2.316820840560323,0.2171677027457826,0.6436561961316644,1.935635633972193,0.3055623580368764,3.4639215055876535,-11.093095037162678,1.5733287710503425,0.6214030128721535,5.440335858171302,0.36886305079951365,0.6041297055985844,5.884478245075902,-3.244975037201592,-3.3130097049999767,2.200368037685954,-9.262228951656333,2.554739831526568,-0.32833138842776277,5.667283665296084,0.3471833730665366,0.5886539742901155,10.4
-1.7402109620165227,-7.5351743817647545,-1.1991826575067799,-0.6864259852941641,-4.138314763547996,12.980668633868868,4.16361711222806,-2.1628488788101237,-2.875992934537261,-0.10729757945132952,-0.016407251399682847,-0.9538718764775096,3.2765181779976893,-1.1643151182999516,0.02259286643600403,1.984919834174556,-9.246852198002063,1.5693559698769952,1.4764228935159593,-0.027083540874785417,0.7853219702405986,1.3977103721409,-2.118186994777461,-3.8298648110147706,-0.5202978791212525,0.5466216941695935,1.82941879304509,18.143215186882564,-1.135781972520738,-0.012405191890848655,-0.030015734052795156,-9.624828230763002,0.02152668817565267,0.30520203022682735,-0.5758958437165711,-2.2527061207470522,-0.006780947007874594,1.0495282066452396,1.494623357595031,-3.331815808288626,-0.5124951587305293,1.6120216485705563,-2.3981038015314735,0.6203390636141517,3.631249647326876,1.5978891156562087,-0.024623311430886856,-1.2623218290107352,0.009455012324871467,1.5007578558443266,-0.6254802108680101,2.2531393783227394,0.8203468016999524,-3.562418919831425,0.9091614550965522,0.5410283045097428,-0.05547975260963561,0.0142665728896067,-0.9175397265074637,1.2733630764126345,9.45531667930225,-2.3799033374524017,1.1082647646246133,-0.034688129531539685,-1.457366337310257,-147.47202696595588,-2.604260109330063,-5.614737657063955,-1.5987716040004687,-0.007515084639614114,2.3895121084690034,-6.01201787839051,111.0023097362284,-1.885608642800944,-4.157371319753699,6.711840921270457,0.7054825414998664,0.009008821549535962,-1.3285491744846518,0.21835856434215586,-80.61140922275477,-0.01933722744675192,0.27974288149165916,-0.034416257783406144,-3.1745843391275743,1.2189966462083641,0.6252394414158783,5.416987386987293,-36.922793981158975,0.6663300119374685,5.865502295013629,105.76400808801634,-3.2539689672981993,2.419610620851246,-7.506641235985541,3.309566931893518,-1.1438504255725022,3.0925124732512397,0.3485456682334497,-0.005867572128079131,19.6
-1.1280686464122653,-7.612537130028262,-1.1910711086723116,-0.758507793022047,-4.194173473606942,14.090182580184145,4.2539392636582365,-2.1811406485958416,-2.91208688092412,4.837423628257215,0.7043282715612887,0.14797337075114547,3.261119282543534,-0.6044898467514901,0.5648386920003244,2.051528810649038,-9.920134164200892,-0.36797230125040925,1.4226328555737946,1.1196033395711427,0.7890302341432162,1.4415492446243587,-0.4565164760003446,-2.7641135101729746,-2.0040171650111187,1.141427988694508,0.8760955661721032,20.311692055083753,-1.7840182345118547,0.4938347904339017,0.6170588758445061,-9.24858199378897,8.129062005648604,0.30664318393776835,-0.5235787996607753,-2.2445945719125837,0.5636768515923424,0.06948387053854892,-13.193815904745001,1.0020611816942633,-1.1165259255003184,1.5744899697702939,-3.066104827194677,0.6351263070579563,1.7973352948839503,-1.5475006890107739,1.0131163002759793,-1.2820865926828222,0.04278744634269635,1.438414928354641,5.566108278155719,2.2697048265909965,1.641847058579993,-3.670594673946167,0.9048886015863864,-0.06300246226004624,2.2994749566344037,-0.5897641938801823,0.5575260133969405,1.2673785575350853,9.492922819068065,-17.68255358751347,0.5511406174269423,1.4359128088226074,-1.4642498760907134,1.7740661110618245,23.677886550219753,-5.616806329180736,0.17965874000772067,0.3106652080158785,13.201037694009056,-21.985881422533627,1.6239312339893717,-1.9495789016943585,-4.152556453090023,6.697784702641924,0.7168907725051281,0.6157896215490518,1.092451499133759,0.21271780002054244,2.024968712960386,0.7993793916210649,0.12755940419194065,1.460457037379463,14.421493418941456,0.6090701291415559,0.6244524667162552,7.156020654027916,0.8931734701533169,0.6952096924799505,6.029205013260903,23.371341023503174,-2.2405347105121995,1.2495249176396321,-8.792065517788625,0.7600963451618561,0.12462893007483518,-14.741316593755775,0.3476356153889434,0.24223044898411458,17.2
0.3276533317346033,-5.654052326127369,-1.3256929863752223,-0.5749523114319237,-4.279861747422641,14.512427349789203,4.496661604157667,-2.049187624906219,-2.7716399053093066,17.079316098282067,2.0039230260556815,-1.4934546337126742,3.516684312464862,1.2609228624160131,-2.252567833163175,1.7027489369511708,-9.686615093852689,3.2133448351462572,1.4742353134742956,4.138698616212508,0.7316897061114842,1.3103732068841665,-0.23253177129666103,-4.265094539021981,-1.379403035610327,0.3809873232229161,2.6247592479997,19.016695966016762,-3.09929323704391,2.3717832704644577,5.259815494919194,-10.246800196883953,-14.294452847666292,0.28435876272871785,-0.9332695306814099,-2.3792164496154946,0.9036193594791474,0.1575833546878941,8.736871531905475,-2.4928282130448944,-2.7068697813500977,1.6073292594123054,-4.607515079157244,0.6221500629968213,4.469306019284244,-1.146871264313666,4.038551442461927,-1.5082218421133335,-0.33249758904016596,2.0153226396180504,-2.701138870691375,2.106201196174855,0.7678123778986226,-3.3465922167412305,0.9758022549991258,-1.6533463181098256,8.506001878926996,-2.1801080497299616,-0.5577662845839585,1.3666995608212569,9.465344781921901,2.6551211392739362,1.2708863298996789,5.288920033913517,-1.4756524775971367,1.1066606635966798,-12.146107447335705,-5.754097060896936,-0.3702142125495544,1.1483974913947523,6.774689223057985,-1.277396893681817,-0.4739383378471893,-1.900645297807146,-4.278444583299799,7.227615766038491,0.5735351473090826,-2.1099791262770293,-2.3350309000608798,0.21700593482437894,0.42162368393979505,2.954966518051078,0.3079640580835819,5.292009604825512,-15.819108674149827,1.3024015095156933,0.6217868405386123,5.421520554830709,0.24162184607564896,0.4961984648718693,5.888864852359345,-3.0075406046905178,-3.331825008340571,2.2176627858114473,-10.014268425587293,2.885691503411654,-0.2825257801400394,7.59000026759181,0.34739782098706007,0.8986468084261253,27.5
-1.8288982809309924,-7.600093576324125,-1.2229507818618792,-0.6623447061214658,-4.161769733085496,13.159426505933451,4.220406700374848,-2.142862086778948,-2.89976105889236,-0.5955488567587826,-0.09106747667189784,-0.9316448218431814,3.3216393835226175,-1.229234312859322,0.12540036639847377,2.01225433101627,-9.270620322357162,1.5044367753176249,1.4805173806574823,-0.15032558877318042,0.774654143324093,1.378544875811265,-2.1608791347025034,-3.8314058807355416,-0.4980708244869243,0.5524581878875162,1.8100917353108468,18.140859978369498,-1.0708627779613678,-0.06885428251267689,-0.1648404868794156,-9.602601176128674,0.11948260714145958,0.3010561606899947,-0.5996639680716704,-2.2764742451021514,-0.03803911214524857,1.0495282066452396,1.4297041630356606,-3.296616543510399,-0.4475759641711591,1.6137986149851224,-2.332871452154504,0.6196560033664541,3.6423649339160074,1.662808310215579,-0.1385523281951519,-1.2620086741931362,0.05247948564647354,1.5214249176391996,-0.6255614162970332,2.224693811279057,0.8405236530058658,-3.562105765013826,0.9216815934392071,0.605947499069113,-0.30823650707405925,0.079185767448977,-0.9050758513552115,1.2908986657051014,9.464510712548288,-2.3836846697763256,1.0965564028366193,-0.19253440749779233,-1.461147669634181,-26.288731350553068,-2.640123592835979,-5.642287113742979,-1.5985640641320713,-0.04171203198109253,2.3895121084690034,-6.01201787839051,19.998827993767975,-1.885295487983345,-4.181139444108798,6.810886487738861,0.6817144171447671,0.050002930187289955,-1.3145135984341259,0.218386913601797,-14.523424883788284,-0.10733013510357396,0.27678751291127335,-0.1910006020651473,-3.1410461602055046,1.1897345142207691,0.6246320701120992,5.439214441621621,-6.652227396287504,0.6572785737936404,5.864740881956663,19.05506480639825,-3.231741912663871,2.394048429000281,-7.44172204142617,3.3333350562486173,-1.1596024853317353,3.0925124732512397,0.34820708332834177,-0.03256761141021178,23.0
-1.6453930300404767,-7.693185396539749,-1.2596062777379218,-0.6223862915003928,-4.195122310216508,13.994693475612035,4.302921625457171,-2.112172456810047,-2.7055531966720063,1.1044205969571015,0.12958211277061088,-1.7748884314548086,3.3912258657511254,-0.7782102079963672,-0.14566053445422636,1.6420030132934316,-9.620528385215389,1.1742117647338768,1.489786165309654,0.2676257040996337,0.7587585766730872,1.3484087759296872,-2.553098639451176,-4.480441628126815,-1.6608368333524615,0.34118785058814893,2.9309367208597044,18.8705674989612,-1.0601601666315297,0.1533695073236979,0.3797969726859667,-10.528233994626088,-0.2729922905288845,0.29487861899711865,-0.8671828220441095,-2.313129740978194,0.05232781254953584,0.5335701391860899,2.0774341428539804,-2.783615965531477,-0.6677367109377172,1.6184882222228778,-2.549729280176032,0.6178605356958183,4.812606927424004,0.8922618060987144,0.2518331931728409,-1.4895691135445022,-0.07280038844719554,1.9434255838893566,-0.8039255655283184,2.182383722584166,0.6630731977452279,-3.327939488172399,0.940990305920266,0.3857867523025549,0.549596661586802,-0.1409749793175812,-0.5784008558167113,1.3179422687842015,9.457819660403073,-1.9620813026317054,1.4191348845347567,0.3420038710859552,-1.4725506008636637,19.11029625122119,-3.459228701169687,-5.6849084755261625,-1.243896254677293,0.07426022422044194,2.0008208412222777,-5.897701212320932,-7.329221046301221,-1.8819925692383146,-4.212357874662499,6.964227971950552,0.6396218559463831,-0.136440147415756,-2.6074116376753884,0.21868636889715343,6.520200902056918,0.1910805952108634,0.34388798409988275,0.33957408774465486,-5.2169635463064274,1.5081291226978975,0.6222815657186083,5.140086757088573,3.7365618648786905,0.5145553337826864,5.843613521891085,-13.73619044251848,-3.6132588060827056,2.4763525639055266,-7.9751353551749125,2.8196047947743534,-0.9224919600657925,2.969695948952695,0.34767422833168826,0.05811029194051891,50.0
0.6995296305734684,-5.654052326127369,-0.9538166875363572,-0.9281758817019574,-3.889332720014944,11.599088784705286,3.566349634901409,-2.423473886755903,-2.3997636064704415,17.079316098282067,2.0039230260556815,-1.5268491666511692,2.8107175033439664,1.2609228624160131,-2.252567833163175,1.3609257515453508,-9.314738795013824,3.2133448351462572,1.4952980050539453,4.138698616212508,0.9154679216296151,1.6269008582677793,-0.26592630423515606,-3.9266127731216107,-1.412797568548822,0.3757858861728222,2.66108983012764,18.8705674989612,-3.09929323704391,2.3717832704644577,5.332619184995379,-10.280194729822448,0.502270024132013,0.3557810412502431,-0.5613932318425449,-2.0073401507766295,0.8912826781013606,-4.484774573310245,1.9497203750483207,-2.5273326729087437,-2.7068697813500977,1.6207764754259242,-4.588862350588412,0.6169882245713184,3.6215456769961483,-1.146871264313666,3.227820929859532,-1.4895691135445022,9.462780735742587,1.6107509559450728,0.09564598373505075,2.6368426389306623,0.6052974753835397,-3.327939488172399,0.779912051874278,-1.6533463181098256,8.511255858686432,-2.1801080497299616,-0.6978602227668194,1.0923375646193154,9.471191327761906,-4.134439980594037,1.2884772918970062,5.288920033913517,-1.478062440607955,1.121978497473139,0.34110701917328434,-5.384630725068889,10.455222069439982,1.1483974913947523,-0.23804502038759393,-8.064548050538972,-0.4739383378471893,-1.8819925692383146,-3.906568284460934,5.780255591392037,0.9454114461479477,-2.1099791262770293,-2.367351209799988,0.21868636889715343,0.42162368393979505,2.954966518051078,0.3122267398945654,5.251344641123175,0.5635361670014332,1.6520802426383188,0.6214030128721535,5.388126021892213,0.24162184607564896,0.6208284380084517,5.843613521891085,0.10567718178471833,-3.365219541279066,2.2483585458257793,-10.014268425587293,2.513815204572789,6.426465396651175,0.8028491107346547,0.3471833730665366,0.8986468084261253,17.9
-1.8322118181295046,-8.038950671910307,-1.1006597904563928,-0.7917753985037155,-4.046618442656773,12.749481203069369,3.937053134693553,-2.2766307838358673,-2.546606709390477,-1.604360022698315,-0.18824020663753352,-1.2987183526337214,3.08948320348015,-1.1239754833669242,0.2115968671782282,1.4959017566086652,-9.46158189793386,0.8284464893633198,1.4848553853321516,-0.3887721597070311,0.8328647678601351,1.4865214007330072,-2.422693836000646,-3.845325062024199,-1.1846667545313743,0.41443875748340075,2.412901742279865,18.952376656605825,-0.7143948912609726,-0.22279547024840113,-0.45420512256282636,-10.052063915805,1.5457533981881055,0.32367873011044357,-0.7082363347625805,-2.154183253696665,-0.09233507786267733,0.1368891489588552,7.343191361184558,-2.291619523978953,-0.32197143556716024,1.6137802891118136,-2.2144066245272684,0.6196630400972218,3.6094639548005585,1.2380270814692713,-0.33328013530903683,-1.5000117332662959,0.027131795671046514,1.7705045126240506,-3.120036071899079,2.3989189358458107,0.7337656903306656,-3.338382107894193,0.8572633790449099,0.7315520276731119,-0.7995120275341024,0.2047902960529758,-0.634891926523083,1.200675113883473,9.471191327761906,3.643929351325138,1.1683067092692643,-0.49681918273721537,-1.478062440607955,-10.830120287408226,-12.283747797227228,-5.531473827988925,-0.32050911494472817,-0.10787569096786585,7.798852303905273,-0.28617871861979705,5.045340552410817,-1.8924351889601083,-4.05341138738097,6.353538745954334,0.798568343227912,0.1982026762340492,-2.14655882490098,0.2177423950646367,-4.488421595309236,-0.2775772825265554,0.2831067317414923,-0.4954280535760756,-16.740695237047206,1.3628328677365087,0.6214030128721535,5.616256835909661,-2.572200645111972,0.5648107603622585,5.868947211503385,36.85712557046647,-3.1370887272616184,2.0386640808110683,-7.629370079804355,2.6606583074928247,-0.21561015858008123,8.58121844265383,0.3471833730665366,-0.08441514904155478,9.6
-2.0656114498819282,-8.315562892206751,-1.0574472019123713,-0.8245453673259433,-3.992963234390958,12.410946854159569,3.8159700821048066,-2.3198433723798884,-2.5033941208464556,-3.7713845184226438,-0.4424980621640485,-1.5420826605399824,3.0074487921892716,-1.4005877036633692,0.49740278848419134,1.4561813853135082,-9.418369309389838,0.5518342690668747,1.4952980050539453,-0.913890450752362,0.855582883990247,1.5204776654600427,-2.9426703642033516,-4.045476781386438,-1.4280310624376353,0.373460039351434,2.67766265364466,18.8705674989612,-0.4377826709645275,-0.5237274523060798,-1.184860535366806,-10.295428223711262,-0.1109092063276337,0.3325077396486775,-0.665023746218559,-2.110970665152643,-0.19559127494765483,-4.484774573310245,-0.7117901910310618,-2.5430724791650796,-0.04535921527071518,1.6207764754259242,-1.9273517845090298,0.6169882245713184,3.8991625123865257,1.5146393017657165,-0.7626421670257815,-1.4895691135445022,-2.089532424052817,1.7234926708968163,0.09564598373505075,2.4643544315881654,0.6436556406950332,-3.327939488172399,0.8345006410756726,1.008164247969557,-1.8794206040259864,0.4814025163494209,-0.6522099222811218,1.1687938348371627,9.471191327761906,-4.134439980594037,1.2965017135165022,-1.1678776257957506,-1.478062440607955,-5.112702497939263,0.3649822124064366,-5.4882612394449035,10.455222069439982,-0.2535844231185118,-0.23804502038759393,-8.064548050538972,2.1463053272998094,-1.8819925692383146,-4.0101987988369485,6.184834540004603,0.8417809317719336,0.4659169351538928,-2.3820946781935133,0.21868636889715343,-1.9093900760725722,-0.6525035847164897,0.31417123594238167,-1.1595803817007482,0.5670457762357539,1.5536257849308654,0.6214030128721535,5.3728925280033994,-1.0942230539521975,0.5802171467776835,5.843613521891085,-0.47857596679950976,-3.3804530351678794,2.262360947759414,-7.35275785950791,2.6174457189488027,6.876274677981936,0.8028491107346547,0.3471833730665366,-0.19843550182721353,17.2
-1.2895022624730694,-7.846791170621914,-1.1873841646581966,-0.7708267527045183,-4.199118545261184,14.178446026342618,4.259605668617851,-2.1749674057118495,-2.908399936910005,3.512412132135284,0.507132375500452,-0.3200355962862431,3.2541200193229973,-0.7696104068264091,0.40053000873927697,2.0471256628625984,-9.985580700705508,-0.5185708096802015,1.4041406530073313,0.8061398699165314,0.7907273535687249,1.4496856156632283,-1.0896460031126523,-3.228435533196248,-2.45750408040338,0.7886562857699916,1.2679794963197009,20.55428925684635,-1.6188976744369357,0.3555722814056029,0.6430334540544764,-9.785724441345092,5.523306268108113,0.30730274054490614,-0.5198918556466603,-2.2409076278984688,0.280424314776105,0.07251634968206637,-12.58227753115688,1.4282998571613381,-0.9514053654253993,1.5650527596680286,-2.9096162827881145,0.6389560951364446,2.5957133668996515,-1.367858077290728,0.7279011422680112,-1.2907186083511786,0.03264751345992334,1.435327692399245,5.234231117306718,2.2688344734447803,1.1319802067504017,-3.6792266896145236,0.9029464605731247,0.10211809781487274,1.6514872048374973,-0.4246436338052633,0.5502533043035162,1.2646584128989367,9.493332423585555,-16.896034466952326,0.7976698313173083,1.0365558584291596,-1.448111539781939,3.5660245824204475,22.29576053813565,-5.603259198268515,0.19105002770961926,0.22368601586472744,12.268315908069082,-21.27835596938932,2.22119058993832,-1.958210917362715,-4.155147658486576,6.666507606767947,0.7268558659299105,0.45020900256369667,1.6054563703691325,0.2119788850938662,2.8123677021361955,0.5755713438852365,0.18307460225732686,1.0552278155707688,19.696245928310475,0.8834076727107447,0.6276499481151926,6.757145167509261,1.2404795213807513,0.6967050139807683,6.065822615206425,30.630204080551383,-2.7085436775495877,1.8084465175758888,-8.69607843823244,0.7709314527928679,0.13178721347953382,-13.950135608447608,0.3485169865072441,0.17396285425911,22.5
